HIV_vaccine_fail,0.999
Tp_vaccine_fail,0.00
Ct_vaccine_fail,0.999
Ng_vaccine_fail,0.999
HSV2_vaccine_fail,0.999
HPV_vaccine_fail,0.9999
Tv_vaccine_fail,0.999
Bv_vaccine_fail,0.999
Hd_vaccine_fail,0.999
Cv_vaccine_fail,0.999
,
HIV_VRE,0.999
Tp_VRE,1
Ct_VRE,0.999
Ng_VRE,0.999
HSV2_VRE,0.999
HPV_VRE,0.999
Tv_VRE,0.999
Bv_VRE,0.999
Hd_VRE,0.999
Cv_VRE,0.999
,
HIV_vacc_waneRate,0.999
Tp_vacc_waneRate,0.05
Ct_vacc_waneRate,0.999
Ng_vacc_waneRate,0.999
HSV2_vacc_waneRate,0.999
HPV_vacc_waneRate,0.999
Tv_vacc_waneRate,0.999
Bv_vacc_waneRate,0.999
Hd_vacc_waneRate,0.999
Cv_vacc_waneRate,0.999
,
,
,
