_propRiskGroup_0,0.25
_propRiskGroup_1,0.55
_propRiskGroup_2,0.20
_nMaxCurrSexPartner_Female_1,0.35
_nMaxCurrSexPartner_Female_2,0.6
_nMaxCurrSexPartner_Male_1,0.35
_nMaxCurrSexPartner_Male_2,0.7
_sexAct_maxRate_male,360
_sexAct_maxRate_female,500
_sexAct_reduce_age_param_1,20
_sexAct_reduce_age_param_2,30
_sexAct_reduce_age_param_3,5
_sexAct_reduce_risk_param_1,0.4
_sexAct_reduce_STIsymptom_param_male,0.8
_sexAct_reduce_STIsymptom_param_female,0.8
_sexAct_reduce_nPartner_param,2
_sexAct_proba_distribute_partnerTypes_prefSpouse,2
_sexAct_proba_distribute_partnerTypes_sexWorkParam_1,99999
_sexAct_proba_distribute_partnerTypes_sexWorkParam_2,99999
_sexAct_proba_sexWorker_param_1,0.5
_sexAct_proba_sexWorker_param_2,8.0
_sexAct_CostSexWork_reduction,0.1
_sexAct_condom_param_1,0.2
_sexAct_condom_param_2,0.7
_sexAct_TypeLowHigh,0.75
